CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
5804-LEPIM,Female,74,No,Yes,No,No,0,United States,California,San Diego,92122,32.85723,-117.209774,34902,Q3,No,0,2,Offer E,Yes,13.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.35,139.05,0.0,0,26.34,165.39,3,Churned,Yes,73,2671,Other,Don't know
1183-CANVH,Female,55,No,No,Yes,No,0,United States,California,Escondido,92027,33.141265,-116.967221,48690,Q3,Yes,5,23,Offer D,Yes,1.39,No,Yes,DSL,18,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,60.0,1347.15,0.0,0,31.97,1379.12,4,Stayed,No,54,3835,,
4183-WCSEP,Male,46,No,No,No,No,0,United States,California,Weaverville,96093,40.759401,-122.939337,3749,Q3,No,0,31,,Yes,34.38,No,Yes,Fiber Optic,20,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.45,2435.15,0.0,40,1065.78,3540.93,1,Churned,Yes,72,3091,Price,Long distance charges
9025-AOMKI,Female,42,No,No,No,No,0,United States,California,Carpinteria,93013,34.441398,-119.513163,17409,Q3,No,0,6,Offer E,Yes,43.8,Yes,Yes,Fiber Optic,5,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55,536.4,0.0,0,262.8,799.2,2,Churned,Yes,71,5617,Other,Moved
8510-TMWYB,Female,61,No,No,Yes,Yes,3,United States,California,Sacramento,95814,38.584505,-121.491956,16599,Q3,Yes,9,54,,Yes,23.02,Yes,Yes,Cable,21,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.8,3246.45,0.0,0,1243.08,4489.53,5,Stayed,No,24,5898,,
9711-FJTBX,Male,60,No,No,Yes,Yes,1,United States,California,Pittsburg,94565,38.006047,-121.916834,78816,Q3,Yes,4,56,,Yes,11.48,No,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85,4793.8,0.0,0,642.88,5436.68,4,Stayed,No,28,5058,,
3798-EPWRR,Female,74,No,Yes,No,No,0,United States,California,Beverly Hills,90212,34.062095,-118.401508,11355,Q3,No,0,2,Offer E,Yes,19.09,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.95,85.1,0.0,0,38.18,123.28,5,Joined,No,55,4057,,
9993-LHIEB,Male,21,Yes,No,Yes,No,0,United States,California,Solana Beach,92075,33.001813,-117.263628,12173,Q3,Yes,5,67,Offer A,Yes,2.12,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.85,4627.65,0.0,0,142.04,4769.69,3,Stayed,No,59,4792,,
5791-KAJFD,Female,58,No,No,Yes,No,0,United States,California,Newport Beach,92662,33.606336,-117.893042,3124,Q3,Yes,2,56,,Yes,42.86,Yes,Yes,DSL,8,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75,3808.0,0.0,0,2400.16,6208.16,3,Stayed,No,64,6198,,
0980-PVMRC,Female,27,Yes,No,Yes,Yes,3,United States,California,Squaw Valley,93675,36.719141,-119.202677,3146,Q3,No,0,40,,No,0.0,No,Yes,DSL,52,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.85,2036.55,0.0,0,0.0,2036.55,3,Stayed,No,35,2819,,
1106-HRLKZ,Male,21,Yes,No,Yes,Yes,1,United States,California,Oakley,94561,37.999406,-121.686241,27607,Q3,Yes,9,40,Offer B,Yes,22.96,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6,808.95,0.0,0,918.4,1727.35,5,Stayed,No,34,2630,,
0924-BJCRC,Female,70,No,Yes,Yes,No,0,United States,California,Felton,95018,37.089111,-122.062213,8728,Q3,Yes,6,60,Offer B,Yes,24.68,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,89.45,5294.6,0.0,10,1480.8,6785.4,3,Stayed,No,44,4340,,
2080-SRCDE,Female,21,Yes,No,No,Yes,1,United States,California,Walnut,91789,34.018354,-117.85492,45118,Q3,No,0,1,Offer E,Yes,32.73,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,3,Joined,No,38,4556,,
5016-ETTFF,Male,46,No,No,No,No,0,United States,California,Los Angeles,90016,34.028331,-118.354338,46984,Q3,No,0,10,Offer D,No,0.0,No,Yes,DSL,30,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,29.5,255.25,0.0,40,0.0,295.25,3,Churned,Yes,69,3797,Dissatisfaction,Service dissatisfaction
0754-UKWQP,Male,63,No,No,No,No,0,United States,California,Cool,95614,38.880622,-120.973865,3674,Q3,No,0,2,,Yes,37.43,No,Yes,Fiber Optic,18,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85,197.7,0.0,0,74.86,272.56,1,Churned,Yes,66,3790,Competitor,Competitor had better devices
2234-XADUH,Female,30,No,No,Yes,Yes,2,United States,California,Amboy,92304,34.559882,-115.637164,42,Q3,Yes,4,72,,Yes,29.66,Yes,Yes,Fiber Optic,59,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.2,7362.9,45.38,0,2135.52,9453.04,4,Stayed,No,71,5560,,
1247-QBVSH,Female,41,No,No,Yes,Yes,2,United States,California,Santa Margarita,93453,35.303926,-120.256567,2687,Q3,Yes,1,43,Offer B,Yes,14.64,No,Yes,DSL,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,50.2,2169.4,0.0,0,629.52,2798.92,4,Stayed,No,49,5284,,
5995-WWKKG,Female,62,No,No,No,No,0,United States,California,Running Springs,92382,34.186211,-117.07683,5395,Q3,No,0,37,Offer C,Yes,30.17,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.8,695.05,0.0,0,1116.29,1811.34,5,Stayed,No,31,5987,,
3748-FVMZZ,Male,33,No,No,No,No,0,United States,California,Oakland,94610,37.808731,-122.238708,29964,Q3,No,0,4,,No,0.0,No,Yes,DSL,13,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,40.05,162.45,0.0,0,0.0,162.45,4,Stayed,No,57,2664,,
2985-JUUBZ,Male,32,No,No,Yes,Yes,3,United States,California,Dulzura,91917,32.622999,-116.687855,727,Q3,Yes,5,40,Offer B,Yes,13.86,Yes,Yes,DSL,75,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,3015.75,0.0,0,554.4,3570.15,5,Stayed,No,64,3718,,
2640-PMGFL,Male,35,No,No,No,No,0,United States,California,West Sacramento,95605,38.592745,-121.540036,12756,Q3,No,0,27,,Yes,24.72,Yes,Yes,Fiber Optic,29,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,2180.55,0.0,0,667.44,2847.99,1,Churned,Yes,91,2518,Price,Lack of affordable download/upload speed
7126-RBHSD,Female,53,No,No,Yes,No,0,United States,California,Lathrop,95330,37.80821,-121.308401,10834,Q3,Yes,1,17,Offer D,Yes,21.15,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.9,1348.95,0.0,0,359.55,1708.5,3,Stayed,No,38,2362,,
2270-CHBFN,Female,46,No,No,Yes,No,0,United States,California,Ventura,93004,34.278697,-119.167798,27381,Q3,Yes,10,44,Offer B,Yes,32.72,Yes,Yes,Fiber Optic,6,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,95.1,4060.55,0.0,0,1439.68,5500.23,3,Stayed,No,20,2221,,
5117-IFGPS,Male,73,No,Yes,Yes,No,0,United States,California,Tahoe City,96145,39.178337,-120.162806,4002,Q3,Yes,7,29,Offer C,Yes,36.75,Yes,Yes,Fiber Optic,12,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.3,2357.75,0.0,0,1065.75,3423.5,3,Stayed,No,67,2217,,
9170-GYZJC,Female,42,No,No,Yes,Yes,3,United States,California,Vallecito,95251,38.055562,-120.456298,460,Q3,Yes,1,41,,Yes,45.26,Yes,Yes,Cable,56,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,79.9,3326.2,0.0,0,1855.66,5181.86,1,Churned,Yes,84,4734,Price,Price too high
1658-BYGOY,Male,71,No,Yes,No,Yes,3,United States,California,Los Angeles,90065,34.108833,-118.229715,47534,Q3,No,0,18,Offer D,Yes,11.33,Yes,Yes,Fiber Optic,52,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,1752.55,45.61,0,203.94,1910.88,2,Churned,Yes,81,3179,Competitor,Competitor made better offer
2105-PHWON,Female,41,No,No,Yes,No,0,United States,California,Navarro,95463,39.182916,-123.552571,148,Q3,Yes,1,33,,Yes,10.34,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,95.0,3008.15,0.0,60,341.22,3409.37,3,Stayed,No,76,4639,,
9617-INGJY,Male,31,No,No,No,No,0,United States,California,Manhattan Beach,90266,33.889632,-118.39737,33758,Q3,No,0,1,,Yes,36.12,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.6,70.6,0.0,0,36.12,106.72,3,Joined,No,61,3530,,
2890-WFBHU,Female,26,Yes,No,No,No,0,United States,California,Salyer,95563,40.89866,-123.539754,660,Q3,No,0,59,Offer B,Yes,1.94,Yes,Yes,DSL,73,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,79.85,4786.1,0.0,0,114.46,4900.56,3,Stayed,No,64,6041,,
9317-WZPGV,Female,74,No,Yes,No,No,0,United States,California,Paskenta,96074,39.884395,-122.587513,263,Q3,No,0,2,Offer E,Yes,39.63,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,79.75,159.4,0.0,10,79.26,248.66,3,Churned,Yes,77,4038,Price,Extra data charges
2302-OUZXB,Male,62,No,No,Yes,No,0,United States,California,Ventura,93001,34.360261,-119.306383,32899,Q3,Yes,5,72,Offer A,Yes,22.01,Yes,Yes,DSL,5,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,82.15,5784.3,0.0,0,1584.72,7369.02,5,Stayed,No,70,4552,,
7851-FLGGQ,Male,49,No,No,No,No,0,United States,California,Wheatland,95692,39.043387,-121.409837,3600,Q3,No,0,1,Offer E,No,0.0,No,Yes,Cable,19,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,44.65,44.65,0.0,0,0.0,44.65,1,Churned,Yes,66,3704,Competitor,Competitor had better devices
0742-MOABM,Male,50,No,No,Yes,No,0,United States,California,Fallbrook,92028,33.362575,-117.299644,42239,Q3,Yes,2,4,,Yes,9.67,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05,179.35,0.0,0,38.68,218.03,2,Churned,Yes,82,3394,Competitor,Competitor made better offer
4529-CKBCL,Female,51,No,No,No,No,0,United States,California,Ventura,93001,34.360261,-119.306383,32899,Q3,No,0,2,Offer E,Yes,49.79,No,Yes,Fiber Optic,22,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.2,146.05,0.0,10,99.58,255.63,2,Churned,Yes,85,4381,Attitude,Attitude of service provider
0362-ZBZWJ,Male,46,No,No,No,No,0,United States,California,Thornton,95686,38.157794,-121.520223,1472,Q3,No,0,36,,Yes,24.66,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,3067.2,0.0,0,887.76,3954.96,1,Churned,Yes,69,2455,Attitude,Attitude of service provider
1618-CFHME,Female,30,No,No,No,No,0,United States,California,Riverbank,95367,37.734971,-120.954271,16525,Q3,No,0,2,,Yes,26.87,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9,143.35,0.0,0,53.74,197.09,1,Churned,Yes,86,2101,Other,Don't know
5712-VBOXD,Female,53,No,No,No,No,0,United States,California,Santa Barbara,93108,34.457541,-119.631072,12741,Q3,No,0,4,Offer E,Yes,1.3,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.15,68.45,0.0,0,5.2,73.65,3,Stayed,No,74,5221,,
0970-ETWGE,Male,38,No,No,No,No,0,United States,California,Bodfish,93205,35.523991,-118.400432,1954,Q3,No,0,1,Offer E,Yes,42.46,No,Yes,Cable,27,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,89.55,0.0,0,42.46,132.01,2,Churned,Yes,91,4996,Competitor,Competitor had better devices
9327-QSDED,Male,44,No,No,No,No,0,United States,California,Quincy,95971,39.971228,-121.041166,6189,Q3,No,0,8,,Yes,7.02,No,Yes,DSL,23,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,43.55,335.4,0.0,10,56.16,401.56,5,Stayed,No,60,3266,,
7055-JCGNI,Female,60,No,No,No,No,0,United States,California,Moss Beach,94038,37.515556,-122.502311,3064,Q3,No,0,70,Offer A,Yes,44.57,Yes,Yes,Fiber Optic,26,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.95,7795.95,0.0,0,3119.9,10915.85,4,Stayed,No,25,4182,,
6296-DDOOR,Female,19,Yes,No,No,No,0,United States,California,Laguna Beach,92651,33.570023,-117.773669,25206,Q3,No,0,19,,Yes,24.35,No,Yes,Cable,69,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,58.2,1045.25,0.0,0,462.65,1507.9,4,Stayed,No,73,4033,,
5067-DGXLL,Male,35,No,No,No,No,0,United States,California,Alleghany,95910,39.467828,-120.841386,118,Q3,No,0,2,,Yes,15.83,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,36.8,0.0,0,31.66,68.46,4,Joined,No,59,5736,,
2609-IAICY,Female,32,No,No,No,No,0,United States,California,North Fork,93643,37.244307,-119.470256,3376,Q3,No,0,1,,Yes,27.7,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,77.15,77.15,0.0,10,27.7,114.85,3,Churned,Yes,79,2756,Dissatisfaction,Limited range of services
4450-MDZFX,Male,50,No,No,Yes,Yes,4,United States,California,Monrovia,91016,34.1528,-118.000482,41067,Q3,Yes,9,60,Offer B,Yes,38.44,Yes,Yes,Fiber Optic,57,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.35,4453.3,0.0,0,2306.4,6759.7,5,Stayed,No,26,5100,,
7730-CLDSV,Female,61,No,No,Yes,Yes,2,United States,California,Brentwood,94513,37.908242,-121.682472,26577,Q3,Yes,6,72,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.65,7129.45,0.0,0,2535.12,9664.57,4,Stayed,No,78,4616,,
4910-AQFFX,Male,30,No,No,Yes,No,0,United States,California,Soulsbyville,95372,37.990574,-120.261821,1519,Q3,Yes,1,9,,Yes,31.67,Yes,Yes,Cable,59,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.35,661.25,0.0,10,285.03,956.28,3,Churned,Yes,93,4533,Dissatisfaction,Network reliability
8019-ENHXU,Male,50,No,No,Yes,No,0,United States,California,Oakland,94601,37.776523,-122.219268,54876,Q3,Yes,1,42,Offer B,Yes,34.65,Yes,Yes,Fiber Optic,9,No,Yes,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.45,4138.05,30.46,140,1455.3,5702.89,2,Churned,Yes,96,4624,Dissatisfaction,Network reliability
2139-FQHLM,Male,49,No,No,No,No,0,United States,California,Corona,92879,33.893823,-117.531446,44875,Q3,No,0,19,Offer D,Yes,9.55,No,Yes,Fiber Optic,6,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.95,1682.4,29.64,0,181.45,1834.21,5,Stayed,No,35,3402,,
2187-LZGPL,Female,36,No,No,No,No,0,United States,California,Walnut Creek,94596,37.900662,-122.052782,40917,Q3,No,0,7,,No,0.0,No,Yes,DSL,19,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.1,293.3,0.0,0,0.0,293.3,2,Churned,Yes,68,4414,Attitude,Attitude of service provider
9924-JPRMC,Male,60,No,No,No,No,0,United States,California,Lockeford,95237,38.166791,-121.14207,3205,Q3,No,0,72,,Yes,36.49,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.2,8547.15,0.0,0,2627.28,11174.43,3,Stayed,No,55,4886,,
6350-XFYGW,Male,80,No,Yes,No,No,0,United States,California,Ferndale,95536,40.4785,-124.301372,2965,Q3,No,0,4,,Yes,19.0,No,Yes,Fiber Optic,17,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.75,422.4,0.0,0,76.0,498.4,4,Stayed,No,44,2757,,
9508-ILZDG,Female,79,No,Yes,No,No,0,United States,California,Dillon Beach,94929,38.24458,-122.956268,330,Q3,No,0,34,,Yes,14.23,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.35,3190.25,0.0,0,483.82,3674.07,4,Stayed,No,32,5425,,
6769-DCQLI,Male,21,Yes,No,No,No,0,United States,California,Pope Valley,94567,38.672708,-122.403219,494,Q3,No,0,52,,Yes,49.29,No,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.0,5426.85,0.0,0,2563.08,7989.93,2,Churned,Yes,85,4630,Other,Don't know
3908-BLSYF,Female,40,No,No,No,No,0,United States,California,Los Altos,94024,37.352911,-122.093002,21496,Q3,No,0,6,,Yes,25.93,No,Yes,Fiber Optic,24,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.58,653.13,1,Churned,Yes,90,3962,Competitor,Competitor had better devices
